TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.884,25.591,7.15%,24.395,42.917,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),32.491,32.189,5.84%,30.814,46.695,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),32.572,32.251,5.39%,31.271,46.833,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),32.227,31.877,10.27%,31.215,64.763,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),33.526,33.490,1.24%,32.857,34.700,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),33.750,33.478,5.09%,32.788,49.413,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),39.502,39.300,4.45%,37.863,54.371,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),50.252,49.617,6.84%,48.909,83.154,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),49.700,49.513,2.11%,48.823,57.139,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),103.144,102.792,2.02%,101.084,120.244,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.531,2.421,37.20%,2.288,11.870,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.496,2.466,5.86%,2.347,3.595,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.491,2.458,5.32%,2.347,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.456,2.436,3.14%,2.317,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.466,2.436,6.08%,2.302,3.744,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.491,2.451,6.89%,2.332,3.892,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.475,2.436,4.40%,2.332,3.045,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.477,2.451,3.38%,2.332,2.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.460,2.436,3.43%,2.317,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.463,2.451,2.74%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.467,2.451,3.32%,2.302,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.504,2.466,7.24%,2.332,4.085,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.519,2.466,8.38%,2.347,3.892,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.481,2.451,4.13%,2.332,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.485,2.451,6.63%,2.302,3.877,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.470,2.451,6.08%,2.317,3.744,[CPU],[us]
