TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.721,25.402,7.70%,23.864,43.471,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.102,25.665,8.68%,23.832,41.208,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.538,25.446,3.04%,24.220,29.453,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.654,25.462,6.75%,23.662,40.978,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.379,27.027,5.75%,25.685,41.270,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.145,26.948,5.98%,25.759,39.215,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.194,32.649,6.15%,31.951,44.580,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.208,43.796,3.86%,43.182,57.855,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.809,43.553,2.84%,43.106,54.155,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.128,95.947,0.97%,95.028,102.852,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.641,2.540,37.02%,2.347,12.316,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.518,2.489,4.99%,2.332,3.224,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.518,2.510,3.14%,2.377,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.508,2.489,3.71%,2.332,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.526,2.510,2.79%,2.392,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.492,2.481,3.09%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.518,2.510,3.62%,2.377,3.075,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.516,2.496,4.69%,2.317,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.526,2.540,3.04%,2.377,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.509,2.510,3.09%,2.317,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.524,2.525,3.03%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.519,2.510,5.23%,2.332,3.461,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.534,2.540,3.57%,2.347,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.513,2.510,3.50%,2.317,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.496,2.489,3.65%,2.317,2.882,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.531,2.525,3.65%,2.377,3.105,[CPU],[us]
