TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.491,25.136,10.26%,24.203,43.413,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.528,26.280,6.45%,24.807,37.698,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.384,26.026,10.44%,25.231,53.009,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.135,25.727,7.73%,25.313,40.959,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.536,27.502,1.35%,26.800,28.395,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.787,27.480,7.46%,26.875,47.299,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.015,32.749,4.65%,31.969,47.427,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.210,44.148,2.12%,43.119,50.947,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.852,43.669,2.21%,43.034,51.706,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.341,96.100,1.05%,95.124,101.278,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.651,2.540,36.43%,2.362,12.108,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.551,2.555,5.45%,2.347,3.625,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.541,2.555,2.96%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.549,2.555,8.59%,2.317,4.546,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.602,2.562,15.11%,2.362,6.195,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.548,2.532,7.78%,2.332,3.981,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.531,2.540,3.00%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.524,2.540,3.26%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.551,2.555,3.93%,2.347,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.556,2.540,9.24%,2.347,4.353,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.585,2.600,4.50%,2.406,3.476,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.546,2.525,7.51%,2.332,4.085,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.550,2.555,5.40%,2.347,3.654,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.526,2.525,3.28%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.552,2.555,3.17%,2.406,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.550,2.555,3.53%,2.362,2.793,[CPU],[us]
