TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.183,25.752,8.59%,25.069,46.801,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.838,28.344,7.76%,26.674,43.789,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.132,27.934,2.46%,27.295,31.403,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.004,25.944,1.40%,25.395,27.340,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.666,27.384,5.71%,26.856,41.237,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.697,27.422,5.79%,26.886,41.718,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.274,33.129,2.62%,32.180,37.964,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.052,43.772,2.99%,43.082,54.576,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.930,43.767,1.61%,43.202,48.815,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.425,96.053,1.49%,95.262,107.791,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.631,2.525,38.04%,2.392,12.539,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.517,2.481,8.55%,2.362,4.442,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.513,2.510,3.03%,2.377,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.520,2.481,8.67%,2.362,3.996,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.520,2.510,2.04%,2.406,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.496,2.496,2.47%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.522,2.525,2.62%,2.392,2.912,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.488,2.481,4.96%,2.332,3.521,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.537,2.525,4.68%,2.406,3.610,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.484,2.481,2.35%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.515,2.510,2.00%,2.377,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.484,2.466,4.37%,2.347,3.357,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.552,2.525,6.19%,2.436,3.833,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.466,2.466,2.18%,2.347,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.581,2.555,9.82%,2.436,4.501,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.506,2.496,3.39%,2.362,2.956,[CPU],[us]
