TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.927,25.433,11.55%,23.836,48.877,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),25.477,25.319,4.21%,24.450,34.464,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.187,25.935,6.39%,24.269,40.838,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.927,25.697,4.88%,24.340,36.649,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.221,27.025,2.31%,26.002,29.276,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.649,27.217,12.82%,25.480,62.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.411,32.065,5.19%,31.285,47.766,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.492,43.167,3.38%,42.476,55.595,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.348,43.084,3.77%,42.418,57.307,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.933,95.806,0.86%,94.529,100.169,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.632,2.540,25.33%,2.392,8.750,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.538,2.540,2.45%,2.421,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.567,2.555,8.03%,2.421,4.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.529,2.540,2.37%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.525,2.525,2.24%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.514,2.510,3.80%,2.317,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.508,2.510,2.18%,2.392,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.506,2.510,2.99%,2.347,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.497,2.503,2.09%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.503,2.496,2.82%,2.332,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.504,2.496,2.40%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.534,2.510,5.97%,2.332,3.521,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.541,2.525,7.59%,2.377,4.278,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.498,2.510,2.27%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.545,2.555,3.16%,2.406,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.513,2.518,2.40%,2.347,2.629,[CPU],[us]
